months_as_customer,umbrella_limit,insured_relationship,capital_gains,capital_loss,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,rank_incident_severity,rank_insured_education_level,policy_amt,csl_amt,in_state,claim_capital_percent,violent_rate,non_violent_rate,deaths_per_100k,deaths_per_100mil_vehicle_miles,avg_car_price,label
209,0,husband,67800,0,Fire,22,1,1,1,1,4,100,300,0,1.7936507936507937,208.659,2912.824,11.2,1.21,13772.666666666666,0
165,0,unmarried,0,0,Police,23,3,2,2,3,1,100,300,0,0.0,208.659,2912.824,11.2,1.21,15150.666666666666,0
252,0,wife,0,-28800,Fire,17,1,0,2,1,3,100,300,0,-0.38451268357810414,208.659,2912.824,11.2,1.21,10976.0,0
157,0,other-relative,0,-54100,Other,14,3,1,2,2,2,100,300,0,-1.06496062992126,208.659,2912.824,11.2,1.21,18555.927223579529,1
216,5000000,unmarried,0,0,Police,16,1,2,3,3,1,100,300,0,0.0,208.659,2912.824,11.2,1.21,34576.0,1
377,0,unmarried,0,-64000,Fire,10,3,1,3,3,5,100,300,0,-1.084010840108401,355.897,2798.765,15.7,1.74,6920.0,0
205,4000000,other-relative,0,0,Police,19,1,2,1,1,0,100,300,0,0.0,355.897,2798.765,15.7,1.74,13772.666666666666,0
257,0,other-relative,59400,-32200,Other,21,1,0,1,3,5,100,300,0,0.5789697743720732,355.897,2798.765,15.7,1.74,18555.927223579529,0
150,0,own-child,40100,0,Police,7,1,1,3,0,2,100,300,0,8.7363834422657956,355.897,2798.765,15.7,1.74,10573.64,0
45,0,not-in-family,29000,0,Ambulance,17,3,2,0,3,3,100,300,0,0.37065439672801637,355.897,2798.765,15.7,1.74,18555.927223579529,0
80,0,unmarried,0,0,Police,13,1,1,0,2,2,100,300,0,0.0,355.897,2798.765,15.7,1.74,6920.0,0
106,0,own-child,0,0,Police,8,1,2,1,1,0,100,300,0,0.0,355.897,2798.765,15.7,1.74,6920.0,0
89,0,not-in-family,49100,-45100,Police,5,1,1,2,0,5,100,300,0,40.0,355.897,2798.765,15.7,1.74,8165.0,0
158,3000000,unmarried,0,0,Ambulance,4,3,0,1,3,4,100,300,0,0.0,355.897,2798.765,15.7,1.74,10700.791044776117,0
29,0,wife,0,-21500,Other,22,1,0,2,2,0,100,300,0,-0.27958387516254879,355.897,2798.765,15.7,1.74,59820.749999999993,0
177,0,unmarried,0,-57700,Ambulance,22,3,1,1,3,4,100,300,0,-3.2055555555555557,419.317,4452.975,15.7,1.41,8165.0,0
219,0,not-in-family,90700,-20800,Ambulance,3,3,1,1,2,5,100,300,0,0.98896434634974528,419.317,4452.975,15.7,1.41,14818.25,0
48,0,other-relative,34000,-55600,Police,23,3,0,2,2,2,100,300,0,-0.24742268041237114,419.317,4452.975,15.7,1.41,47042.0,0
167,0,other-relative,0,-38400,Ambulance,22,3,0,0,2,3,100,300,0,-0.55109070034443164,419.317,4452.975,15.7,1.41,18555.927223579529,1
422,0,own-child,43600,-67800,Ambulance,11,1,1,1,2,5,100,300,0,-0.28387096774193549,419.317,4452.975,15.7,1.41,18555.927223579529,0
93,0,husband,0,0,Police,21,3,1,3,2,5,100,300,0,0.0,419.317,4452.975,15.7,1.41,6920.0,0
80,5000000,husband,67700,-58400,None,5,1,2,0,1,4,100,300,0,1.3419913419913421,308.76,3700.658,11.5,1.2,10532.527777777776,0
102,3000000,wife,0,0,Other,11,1,1,0,3,4,100,300,1,0.0,308.76,3700.658,11.5,1.2,13772.666666666666,1
204,0,not-in-family,0,0,Other,10,3,1,2,1,4,100,300,0,0.0,530.678,5442.158,23.1,2.08,6920.0,0
37,0,not-in-family,49300,0,Ambulance,4,3,0,0,1,3,100,300,0,0.96609837350578087,530.678,5442.158,23.1,2.08,18555.927223579529,0
271,0,own-child,56200,-50000,Other,12,2,2,3,2,1,100,300,0,0.090762699458351637,530.678,5442.158,23.1,2.08,8165.0,1
82,0,not-in-family,13100,-38200,Other,14,1,2,3,2,4,100,300,0,-0.3501674107142857,530.678,5442.158,23.1,2.08,9826.3333333333339,1
220,0,other-relative,33500,-49500,Fire,20,4,0,2,1,2,100,300,0,-0.33514872224549647,530.678,5442.158,23.1,2.08,8154.0,0
230,7000000,unmarried,68600,-22300,Fire,0,1,1,3,2,5,100,300,0,0.623989218328841,530.678,5442.158,23.1,2.08,18555.927223579529,1
259,0,not-in-family,0,-39300,Police,15,1,1,3,0,3,100,300,0,-5.1171875,530.678,5442.158,23.1,2.08,15150.666666666666,0
446,0,unmarried,42700,-64900,Police,10,3,0,0,3,2,100,300,0,-0.35350318471337577,530.678,5442.158,23.1,2.08,56340.0,0
447,0,other-relative,0,-51000,Fire,21,3,1,2,2,0,100,300,0,-0.4437869822485207,530.678,5442.158,23.1,2.08,8165.0,0
324,6000000,wife,0,-41300,Other,13,1,1,0,1,5,100,300,0,-0.51884422110552764,389.517,3288.161,9.5,1.2,49909.5,0
22,0,not-in-family,71500,0,Fire,3,1,1,2,1,4,100,300,0,0.90621039290240812,363.758,2821.442,5.8,1.08,13772.666666666666,0
124,0,wife,29300,0,Ambulance,23,1,0,1,3,3,100,300,0,0.50779896013864823,363.758,2821.442,5.8,1.08,12590.36567164179,0
134,5000000,own-child,35100,0,Police,7,3,2,3,1,4,100,300,0,1.0129870129870129,363.758,2821.442,5.8,1.08,4487.6,0
276,0,own-child,0,0,Police,23,3,0,0,1,4,100,300,0,0.0,363.758,2821.442,5.8,1.08,14926.368568755863,0
296,7000000,not-in-family,0,0,Ambulance,18,1,0,2,2,3,100,300,0,0.0,363.758,2821.442,5.8,1.08,18555.927223579529,0
282,0,wife,51100,-75100,Police,2,1,2,2,1,5,100,300,0,-0.345821325648415,363.758,2821.442,5.8,1.08,35398.0,0
208,5000000,wife,0,0,Other,15,3,0,1,3,4,100,300,0,0.0,363.758,2821.442,5.8,1.08,10032.327272727285,0
409,6000000,unmarried,55600,0,Other,19,1,1,0,2,0,100,300,0,0.75831969448990721,363.758,2821.442,5.8,1.08,11720.384615384615,0
86,0,husband,74200,-68100,Police,0,1,2,2,1,0,100,300,0,0.096948506039415128,363.758,2821.442,5.8,1.08,18555.927223579529,0
136,0,other-relative,62500,-66900,Police,9,1,2,0,1,4,100,300,0,-0.70967741935483875,363.758,2821.442,5.8,1.08,5262.7499999999991,0
235,4000000,other-relative,38400,0,Police,22,1,2,2,3,3,100,300,0,0.44132858292150329,363.758,2821.442,5.8,1.08,62311.333333333328,0
316,7000000,wife,0,-51000,Ambulance,13,1,0,1,1,3,100,300,0,-0.80824088748019018,363.758,2821.442,5.8,1.08,18555.927223579529,0
231,0,not-in-family,0,0,Police,12,1,1,2,1,3,100,300,0,0.0,363.758,2821.442,5.8,1.08,18801.000000000004,0
212,0,not-in-family,60300,-58900,Ambulance,22,2,0,3,3,4,100,300,0,0.023608768971332208,363.758,2821.442,5.8,1.08,4487.6,0
427,7000000,own-child,0,-54400,Ambulance,23,1,1,2,2,5,100,300,0,-0.59872331058771733,363.758,2821.442,5.8,1.08,9095.0,1
335,6000000,other-relative,62200,-31400,Ambulance,12,3,2,3,1,0,100,300,0,0.89743589743589747,363.758,2821.442,5.8,1.08,14220.517543859645,0
303,0,husband,0,0,Fire,3,3,1,0,1,3,100,300,0,0.0,363.758,2821.442,5.8,1.08,10114.0,0
13,0,not-in-family,0,-75000,Police,19,3,2,0,3,1,100,300,0,-0.79005583061202989,363.758,2821.442,5.8,1.08,18555.927223579529,0
218,0,wife,37900,-72900,Police,14,3,2,0,3,4,100,300,0,-0.41376049178389879,363.758,2821.442,5.8,1.08,6920.0,0
344,0,not-in-family,0,-38700,Fire,18,3,2,2,2,3,100,300,0,-0.513262599469496,363.758,2821.442,5.8,1.08,32519.4888888889,1
330,0,wife,0,-56400,Other,20,2,0,2,3,0,100,300,0,-0.93223140495867773,363.758,2821.442,5.8,1.08,62311.333333333328,1
460,0,husband,62500,0,Other,10,1,2,3,2,4,100,300,0,1.0720411663807889,363.758,2821.442,5.8,1.08,3136.0,1
271,0,wife,71200,0,None,6,1,0,0,1,1,100,300,0,23.116883116883116,363.758,2821.442,5.8,1.08,2077.5,0
145,0,unmarried,0,-35900,Other,13,1,2,3,2,1,250,500,0,-0.65142442387951371,208.659,2912.824,11.2,1.21,2524.0,0
61,0,unmarried,0,-66000,None,10,1,2,1,0,4,250,500,0,-11.186440677966102,208.659,2912.824,11.2,1.21,21987.5,0
478,0,own-child,47600,0,None,5,1,1,3,1,0,250,500,0,10.127659574468085,208.659,2912.824,11.2,1.21,2510.666666666667,1
404,4000000,not-in-family,0,-63700,Ambulance,23,1,2,0,1,3,250,500,0,-1.1996233521657251,208.659,2912.824,11.2,1.21,18555.927223579529,1
124,0,not-in-family,0,-43200,Other,19,3,0,2,3,5,250,500,0,-0.58727569331158236,208.659,2912.824,11.2,1.21,17572.235127478758,0
290,5000000,not-in-family,45300,0,Fire,20,2,1,1,1,1,250,500,0,1.0910404624277457,208.659,2912.824,11.2,1.21,10032.327272727285,0
128,0,husband,0,-48800,Police,16,1,2,0,0,1,250,500,0,-6.4295125164690381,208.659,2912.824,11.2,1.21,18555.927223579529,0
369,0,not-in-family,0,0,Police,10,2,1,3,3,3,250,500,0,0.0,355.897,2798.765,15.7,1.74,56340.0,0
70,0,husband,67200,-59400,Police,14,4,1,0,1,0,250,500,0,0.24621212121212122,355.897,2798.765,15.7,1.74,16072.5,0
15,0,other-relative,33500,-58900,Police,10,1,1,3,2,0,250,500,0,-0.3361122138414715,355.897,2798.765,15.7,1.74,16667.555555555558,1
425,0,husband,42900,-39100,Fire,17,3,1,2,1,0,250,500,0,0.039142974866089822,355.897,2798.765,15.7,1.74,6920.0,0
6,0,unmarried,0,-47400,Police,7,1,0,1,0,0,250,500,0,-14.858934169278998,355.897,2798.765,15.7,1.74,6920.0,0
241,0,husband,0,0,Ambulance,21,3,1,2,3,4,250,500,0,0.0,355.897,2798.765,15.7,1.74,6920.0,0
194,0,not-in-family,52500,-51300,Police,17,3,0,2,1,4,250,500,0,0.01251303441084463,355.897,2798.765,15.7,1.74,6920.0,0
